Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.35578;2.25733e-05;1.26067e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.86446;3.10514e-05;1.5651e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.59343;2.65339e-05;1.48722e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;5.13744;0.00025685;5.43243e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;6.67329;0.000333642;6.03234e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;5.44336;0.000272145;5.60521e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;7.69489;0.00256494;2.37496e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;9.76724;0.00325572;3.1526e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;8.09706;0.00269899;3.31159e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;7.63726;0.0254575;0.000164452;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;9.70911;0.0323637;0.00018552;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;8.01111;0.0267037;0.000219992;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;12.7512;0.255024;0.000443006;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;16.221;0.324419;0.000555205;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;13.3385;0.26677;0.00059594;


