Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.670103;1.1145e-05;9.98244e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;0.921067;1.53273e-05;6.58875e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.717637;1.19372e-05;1.17293e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.05164;0.000102558;1.66177e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;2.87543;0.000143746;2.08589e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.28324;0.000114136;1.94125e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.98103;0.000993648;9.62211e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;4.13408;0.001378;1.49509e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.37374;0.00112455;1.37629e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.95423;0.00984738;0.000187488;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;4.0913;0.0136376;0.000112213;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.36392;0.011213;7.97994e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.9249;0.0984978;0.000220456;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;6.83045;0.136609;0.000766343;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;5.57299;0.11146;0.0005634;


