Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PARALLEL_FOR;5;10000;1.61581;0.000161553;3.74714e-05;
PARALLEL_FOR_SIMD;5;10000;1.66715;0.000166682;1.59934e-05;
SERIAL;5;10000;0.00999808;9.78875e-07;4.47537e-07;

PARALLEL_FOR;5;10000;4.29655;0.000429616;3.49834e-05;
PARALLEL_FOR_SIMD;5;10000;4.29543;0.000429499;3.37681e-05;
SERIAL;5;10000;0.147841;1.4759e-05;1.03898e-06;

PARALLEL_FOR;5;2000;4.75545;0.00237765;1.87954e-05;
PARALLEL_FOR_SIMD;5;2000;4.75473;0.00237728;1.62327e-05;
SERIAL;5;2000;0.398874;0.000199405;9.63244e-06;


