Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.77364;0.000138659;1.94315e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.24582;0.000212268;1.16017e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.942926;0.000471434;2.92652e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.52145;0.000760699;6.17607e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.71667;0.00471664;0.000285876;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.46275;0.00646272;0.000615245;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.72938;0.0572936;0.005828;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.4811;0.0748108;0.00642107;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;11.4793;0.573963;0.0333914;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.7098;0.685488;0.0392067;


