Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.61278;0.000230556;1.19059e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.17612;0.000308725;1.54195e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.11083;0.00055533;1.42151e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.04168;0.00102075;3.10747e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.14233;0.00514228;0.000122364;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.80155;0.00780149;0.000290231;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.46501;0.0546498;0.00386938;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.70469;0.0770467;0.00706462;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;10.2927;0.514637;0.0153458;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.3691;0.668456;0.0207417;


