Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.23183;0.000111569;7.0089e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.57796;0.000178875;7.06063e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.851203;0.000425567;1.32666e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.318;0.000658971;2.69051e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.36498;0.00436494;0.00015289;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;5.86833;0.00586829;0.00030969;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.73608;0.0673605;0.00829078;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.70704;0.0770701;0.00876698;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.6045;0.630225;0.0348901;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;14.2206;0.711032;0.0570185;


