Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.19169;5.95604e-05;7.15031e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.82375;9.11635e-05;4.31084e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.06482;0.000532379;2.31224e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.29794;0.000648943;4.36503e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.08386;0.00608382;0.000306085;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.8757;0.00687566;0.000499055;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.14771;0.0814769;0.00779329;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.97819;0.0897817;0.00932862;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;18.8434;0.942169;0.0195569;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.6597;0.932983;0.048736;


