Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.28816;6.4383e-05;5.18916e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.39417;6.96833e-05;3.16724e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.66946;0.000834702;7.15961e-06;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.64488;0.000822404;2.49762e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.1831;0.0101831;7.08317e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.0917;0.0100917;8.88297e-05;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;13.236;0.132359;0.00970817;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.5033;0.125033;0.00802256;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;32.5418;1.62709;0.00533247;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;29.538;1.4769;0.0071844;


