Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.41838;0.000170897;1.06772e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.97514;0.000248726;2.97137e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.05271;0.000526262;1.76726e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.79154;0.000895672;3.72975e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.1472;0.00514714;0.000189877;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.35634;0.00735627;0.00039556;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.57923;0.0557921;0.00437465;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.62593;0.0762591;0.00741171;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;10.8514;0.54257;0.0173677;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.3637;0.668183;0.030979;


