Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.3465;6.7301e-05;5.53383e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.29391;0.000114672;4.83825e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.964046;0.000481993;2.38643e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.25852;0.000629233;3.033e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.32093;0.0053209;0.000291614;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.26852;0.00626848;0.000377322;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;7.60602;0.07606;0.00938487;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.12333;0.0812331;0.00851052;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.9015;0.795075;0.0533205;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.6055;0.830277;0.0642646;


