Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.15641;5.77954e-05;8.98919e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.58926;7.94385e-05;4.0887e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.18642;0.000593183;6.43814e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.38379;0.000691867;4.15012e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.88247;0.00688243;0.000779906;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.61022;0.00761019;0.000428808;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.28999;0.0928995;0.0117766;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.83903;0.09839;0.00902828;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;19.6009;0.980044;0.0798054;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.5991;1.07996;0.056447;


