Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.97673;0.000148814;1.04808e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.4841;0.000224182;1.69279e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.979022;0.000489484;3.08464e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.59912;0.000799529;6.6042e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.81747;0.00481744;0.000306203;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.69765;0.00669762;0.000675288;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.71087;0.0571086;0.00573477;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.87106;0.0787104;0.00651011;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;11.035;0.551748;0.032796;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.7068;0.685338;0.0250688;


