Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.15813;0.000157884;9.98218e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.81847;0.000240837;1.2538e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.04123;0.000520515;1.77372e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.74057;0.000870182;3.77049e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.12022;0.00512017;0.000196641;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.29312;0.00729306;0.000408619;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.68615;0.0568613;0.00549243;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.70886;0.0770885;0.00656177;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;10.894;0.544699;0.0327968;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.4767;0.673835;0.0233625;


