Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.1129;0.000255562;7.62555e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.82042;0.000340939;0.000162492;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.13072;0.00056527;1.86613e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.15712;0.00107846;0.000246536;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.10433;0.00510426;0.000107716;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.85321;0.00785314;0.000252428;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.40982;0.054098;0.00461972;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.76344;0.0776341;0.00545509;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;10.2533;0.512665;0.0216352;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.0466;0.652328;0.0243348;


