Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.83574;9.1764e-05;7.1583e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.08523;0.000154239;6.08613e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.874436;0.000437189;1.85234e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.27425;0.000637101;2.48676e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.60093;0.0046009;0.000251254;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;5.97448;0.00597445;0.000337482;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.80571;0.0680568;0.00838352;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.7143;0.0771428;0.00912785;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.1852;0.659261;0.0462151;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;15.283;0.764149;0.0448546;


