Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.14542;5.72463e-05;7.05491e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.659;8.29254e-05;2.95775e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.10779;0.000553866;3.75901e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.31689;0.000658421;4.01336e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.44873;0.0064487;0.000499706;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.22077;0.00722074;0.000444127;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.6942;0.0869418;0.00984019;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.23539;0.0923537;0.00805979;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;19.0097;0.950484;0.0133047;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.2734;1.01367;0.0459679;


