Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.41537;0.000120745;7.85448e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.01478;0.000200641;2.20753e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.972837;0.00048633;1.83007e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.55052;0.000775175;4.08975e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.93104;0.00493098;0.000195225;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.94915;0.0069491;0.000400806;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.03383;0.060338;0.00737284;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.60471;0.0760469;0.00720817;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;11.9686;0.598432;0.0238959;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;14.1465;0.707325;0.036251;


