Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.25279;6.26162e-05;6.48799e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.02866;0.000101409;5.38965e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.00986;0.000504904;2.69917e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.27303;0.00063649;4.01898e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.59085;0.00559082;0.000322751;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.56876;0.00656873;0.000457649;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;7.75251;0.0775248;0.00927934;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.53094;0.0853092;0.0093939;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.3123;0.815613;0.0519401;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.0511;0.902553;0.0699629;


