Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.0795;1.05302e-06;2.60851e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.10518;1.07864e-06;2.93109e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.96815;1.94168e-06;2.97637e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.13515;1.10907e-06;3.28794e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.18358;3.61183e-06;5.35936e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.2016;3.64219e-06;5.08269e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;5.09777;8.46968e-06;5.35426e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.94191;4.87624e-06;4.08184e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;14.7643;4.91673e-05;7.09851e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;14.8583;4.9482e-05;8.72466e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;27.9056;9.29149e-05;1.6148e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;17.3604;5.78306e-05;9.32355e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;24.6818;4.93173e-05;9.56076e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;24.8272;4.96091e-05;1.12619e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;46.5062;9.29043e-05;1.44795e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;29.0283;5.80194e-05;1.27996e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.62818;3.60074e-06;5.30995e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.66625;3.6389e-06;5.02919e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.49065;8.46409e-06;5.32024e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.87613;4.84929e-06;4.11218e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;19.7118;4.92331e-05;8.34915e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;19.8155;4.94932e-05;8.95824e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;37.2391;9.29896e-05;1.54067e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;23.2148;5.79991e-05;1.28772e-06;


