Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.59559;1.56179e-06;1.7441e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.60016;1.56626e-06;1.08674e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.95704;1.9231e-06;3.73223e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.60129;1.56744e-06;5.44163e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.29004;3.78175e-06;5.29011e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.31936;3.83091e-06;5.03838e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.74008;6.19781e-06;5.59625e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.83902;4.69678e-06;5.75409e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;13.6387;4.54116e-05;9.30372e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;13.6869;4.55736e-05;9.11611e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;20.4126;6.79672e-05;1.19343e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;14.9838;4.98976e-05;8.03303e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;22.7313;4.54113e-05;9.2068e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;22.8131;4.55766e-05;9.36718e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;34.0278;6.79805e-05;1.19683e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;24.9737;4.98984e-05;8.23071e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.81902;3.78407e-06;5.2721e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.85906;3.82419e-06;5.0456e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.23468;6.19875e-06;5.60537e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.73765;4.70271e-06;5.83344e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;18.1853;4.54122e-05;9.21689e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;18.25;4.55761e-05;1.21451e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;27.2202;6.79755e-05;1.19999e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;19.9796;4.98997e-05;8.08981e-07;


