Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.06196;1.03516e-06;2.55316e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.07079;1.0442e-06;2.30001e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.55309;2.52694e-06;5.15853e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.28479;1.25825e-06;4.50694e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;4.83135;8.02029e-06;2.70672e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;4.87606;8.09536e-06;3.35558e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;11.1643;1.85745e-05;5.51507e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;6.6618;1.10752e-05;3.63365e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;28.102;9.36299e-05;1.30777e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;28.1861;9.39109e-05;6.49453e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;51.4457;0.000171385;1.77059e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;33.8052;0.000112611;9.91206e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;46.7706;9.34977e-05;1.02923e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;46.9821;9.39223e-05;7.08426e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;85.8492;0.0001716;2.5924e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;56.3901;0.000112706;1.29107e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;8.06448;8.03265e-06;3.03966e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;8.13189;8.1001e-06;3.52375e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;18.5895;1.85559e-05;7.50648e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;11.1612;1.11336e-05;3.78996e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;37.3828;9.34084e-05;6.72136e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;37.559;9.38493e-05;6.44866e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;68.9272;0.000172212;2.18767e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;45.3121;0.000113201;2.42954e-06;


