Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.11115;1.08462e-06;3.01808e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.09784;1.07149e-06;2.80139e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.81522;1.78887e-06;4.26722e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.12433;1.09806e-06;3.14297e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.98431;3.27898e-06;4.68249e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.01573;3.33159e-06;4.89364e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;4.38626;7.28355e-06;4.75085e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.62109;4.34153e-06;4.88078e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;12.9247;4.30334e-05;7.04083e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;12.9835;4.32294e-05;6.55711e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;22.2864;7.42059e-05;2.05203e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;15.0717;5.02022e-05;8.39872e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;21.5827;4.31162e-05;8.97319e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;21.6856;4.33221e-05;8.78402e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;37.0911;7.40993e-05;1.71206e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;25.1967;5.03566e-05;1.13196e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.31103;3.28304e-06;4.69534e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.36567;3.33761e-06;4.92366e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.31874;7.29203e-06;4.79809e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.36909;4.3427e-06;4.8912e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;17.2374;4.30444e-05;7.44208e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;17.344;4.33118e-05;8.75565e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;29.6016;7.39233e-05;1.29605e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;20.2644;5.06247e-05;1.60475e-06;


