Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.12902;1.10274e-06;3.28654e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.11152;1.0852e-06;3.00191e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.79303;1.76654e-06;4.41285e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.11382;1.08718e-06;3.00553e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.82401;3.01328e-06;2.69541e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.8929;3.12785e-06;3.85077e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.85912;6.40487e-06;5.20994e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.43224;4.02753e-06;3.8772e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;11.5486;3.84539e-05;1.12511e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;11.6233;3.87032e-05;1.19674e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;20.0675;6.67906e-05;1.56865e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;13.5508;4.5133e-05;1.30206e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;19.2501;3.84588e-05;5.82426e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;19.3381;3.86353e-05;1.25979e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;33.3957;6.66917e-05;1.29414e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.5235;4.50112e-05;1.08627e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.08976;3.06299e-06;3.43056e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.13136;3.10498e-06;3.51471e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.40921;6.38248e-06;5.13852e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.07116;4.04481e-06;3.91551e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;15.4047;3.84708e-05;1.19072e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;15.4574;3.86025e-05;1.0917e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;26.783;6.68575e-05;1.59879e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;18.0743;4.51495e-05;1.41016e-06;


