Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.05225;1.02526e-06;2.16713e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.06583;1.03952e-06;2.27552e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.14808;2.12141e-06;3.55771e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.07926;1.05319e-06;2.47316e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.58357;4.26985e-06;4.61879e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.58554;4.27329e-06;4.69807e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;6.85452;1.13938e-05;5.18235e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.56462;5.91385e-06;3.95782e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;17.6116;5.86546e-05;1.19553e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;17.7503;5.91191e-05;1.47795e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;32.2669;0.00010747;2.41497e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;20.5241;6.83758e-05;1.80666e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;29.3935;5.87368e-05;1.39472e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;29.4382;5.88276e-05;9.60386e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;53.7141;0.00010734;2.10959e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;34.1395;6.82413e-05;1.55018e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.23319;4.1967e-06;4.16214e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.32344;4.28758e-06;4.70889e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.4264;1.13966e-05;5.17337e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.92097;5.8939e-06;3.68651e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;23.4303;5.85258e-05;1.01462e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;23.6711;5.91288e-05;1.41887e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;43.0504;0.000107537;2.51797e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;27.2025;6.79684e-05;9.25414e-07;


