Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.35398;1.32758e-06;4.84886e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.35149;1.32564e-06;4.82226e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.76838;1.74243e-06;4.56301e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.32099;1.29505e-06;4.70043e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.54833;4.22028e-06;4.35208e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.572;4.25944e-06;4.58101e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;4.88604;8.11722e-06;4.26118e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.03959;5.0398e-06;3.14026e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;17.1732;5.7194e-05;6.13696e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;17.2346;5.73996e-05;6.17346e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;26.3252;8.76415e-05;9.81047e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;19.0066;6.33158e-05;6.23319e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;28.63;5.72107e-05;6.21797e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;28.7136;5.73773e-05;6.13697e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;43.8712;8.76316e-05;9.9084e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;31.6768;6.33142e-05;6.20767e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.24561;4.21895e-06;4.34208e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.28873;4.26211e-06;4.58901e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.14555;8.11889e-06;4.28456e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.06853;5.04221e-06;3.14992e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;22.8968;5.71923e-05;6.16185e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;22.9704;5.73768e-05;6.15088e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;35.097;8.76318e-05;9.87868e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;25.3506;6.33376e-05;6.30157e-07;


