Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.24732;1.22087e-06;4.61804e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.26751;1.24151e-06;4.69909e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.72176;1.69562e-06;5.14348e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.21444;1.18814e-06;4.36219e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.70883;4.48849e-06;6.01637e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.73417;4.53072e-06;6.02043e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;4.31771;7.16999e-06;6.30162e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.15902;5.23899e-06;5.50085e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;18.8463;6.27785e-05;9.86687e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;18.9473;6.31148e-05;9.90516e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;26.2726;8.74305e-05;1.30851e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;20.2111;6.73325e-05;1.00846e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;31.41;6.27776e-05;9.49899e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;31.576;6.31094e-05;9.57712e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;43.7958;8.7453e-05;1.30941e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;33.7052;6.73719e-05;1.09302e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.51224;4.48558e-06;6.03768e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.55813;4.53185e-06;6.04281e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.19521;7.16851e-06;6.32807e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.2659;5.23958e-06;5.51807e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;25.13;6.27826e-05;9.64936e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;25.2652;6.31209e-05;9.77055e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;35.029;8.74305e-05;1.30419e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;26.9575;6.73565e-05;1.05163e-06;


