Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.80597;1.78003e-06;4.85485e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.88678;1.86043e-06;3.6878e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.77267;1.74651e-06;4.51574e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.77162;1.7451e-06;4.52532e-07;
Linear;size:10000_;SERIAL;5;1000000;1.63075;1.60452e-06;5.02856e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;16.7717;2.79116e-05;4.117e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;16.8491;2.80404e-05;3.84533e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;16.6371;2.76875e-05;5.48826e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;16.5996;2.76248e-05;6.07608e-07;
Linear;size:100000_;SERIAL;5;600000;16.4145;2.73168e-05;5.20752e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;82.5527;0.000275089;4.04023e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;83.6543;0.000278759;3.61552e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;81.9508;0.000273086;5.45122e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;82.3413;0.000274386;3.2577e-06;
Linear;size:1000000_;SERIAL;5;300000;82.07;0.000273491;2.57593e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;138.248;0.000276413;2.2884e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;138.801;0.00027752;1.73338e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;136.794;0.000273504;2.69849e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;136.727;0.000273368;2.8733e-06;
Linear;size:1000000_;SERIAL;5;500000;136.537;0.000272999;2.44942e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;27.5463;2.75065e-05;6.76442e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;28.0204;2.79794e-05;3.59886e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;27.6497;2.76093e-05;6.0404e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;27.678;2.76364e-05;6.0238e-07;
Linear;size:100000_;SERIAL;5;1000000;27.2306;2.71902e-05;6.66136e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;110.369;0.00027584;2.45298e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;111.084;0.000277628;2.41729e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;109.669;0.000274088;2.42667e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;109.669;0.000274086;1.67137e-06;
Linear;size:1000000_;SERIAL;5;400000;108.953;0.000272307;4.086e-06;


