Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.58773;1.5542e-06;5.49607e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.59669;1.563e-06;5.45858e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.95057;1.91717e-06;6.87473e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.64155;1.60764e-06;5.41196e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.23725;3.69281e-06;5.6598e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.25317;3.71855e-06;5.5559e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.54993;5.88029e-06;5.17712e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.67981;4.42931e-06;5.98577e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;12.7566;4.24723e-05;9.18543e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;12.8318;4.27243e-05;8.99045e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;18.4085;6.12967e-05;1.17459e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;14.0743;4.6868e-05;9.52224e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;21.2615;4.24733e-05;9.09906e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;21.3851;4.27213e-05;8.90414e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;30.6886;6.13116e-05;1.27095e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;23.4557;4.68646e-05;1.20565e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.72691;3.69057e-06;5.66443e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.75741;3.72107e-06;5.5437e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.91877;5.88255e-06;7.64845e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.48005;4.44361e-06;1.23302e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;17.0088;4.24722e-05;8.92771e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;17.1087;4.27223e-05;1.24841e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;24.5495;6.13082e-05;1.18661e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;18.7635;4.68626e-05;9.14054e-07;


