Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.47523;4.9133e-05;3.98366e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.12801;3.75649e-05;3.07679e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.02702;0.000675636;0.000116634;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.30159;0.000433826;5.18175e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;10.1972;0.0101971;0.00195859;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.48596;0.0044859;0.000363265;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.60317;0.0860316;0.00937305;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.56741;0.035674;0.00277738;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.6852;0.827407;0.0699343;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.5505;0.54202;0.0864312;


