Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.48713;4.95342e-05;1.47077e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.09964;3.66187e-05;2.81928e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.14373;0.000714535;8.38682e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.31142;0.000437101;4.30333e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;11.2183;0.0112182;0.00170193;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.58472;0.00458466;0.000195775;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.51116;0.0751115;0.00693195;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.53937;0.0353936;0.00169004;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.6561;0.826242;0.067168;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.6989;0.587954;0.0658007;


