Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.43871;4.79309e-05;4.89316e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.13125;3.7682e-05;3.07479e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.07059;0.000690162;4.10261e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.06031;0.000353407;2.6563e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.9011;0.00990105;0.000437068;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.85139;0.00385134;7.36796e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.18411;0.061841;0.00163659;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.38552;0.0438551;0.00255276;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.7941;0.951765;0.00821866;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;18.1613;0.726451;0.00362323;


