Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.66748;5.55553e-05;5.96131e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.29765;4.32267e-05;2.19908e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.10333;0.000701087;8.27215e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.11234;0.00037075;4.70332e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.89723;0.00989719;0.000264318;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.98477;0.00398472;7.85263e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.89207;0.0789207;0.00182041;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.529;0.0552899;0.00238321;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.2341;1.04937;0.0429298;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;20.0509;0.802038;0.00797305;


