Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.56556;8.54913e-05;3.38007e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.83265;6.1061e-05;7.77119e-07;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.35405;0.00111799;3.69138e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.27891;0.000759614;1.13856e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;10.6057;0.0106057;0.000164011;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;7.54608;0.00754604;9.43903e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;10.3094;0.103094;0.00155526;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.24658;0.0724657;0.0031344;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;26.8585;1.07434;0.00226529;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;20.3276;0.813105;0.0594389;


