Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.47776;4.92315e-05;6.59192e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.16321;3.87496e-05;3.13532e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.05069;0.000683535;1.5276e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.11665;0.000372184;5.6231e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.87447;0.00987443;0.000353583;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.92534;0.00392527;0.000220002;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.63419;0.0763418;0.00698508;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.35004;0.0535003;0.00215117;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;24.425;0.977;0.00710212;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;19.5405;0.78162;0.0143196;


