Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.98297;6.60726e-05;4.1072e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.29848;4.3256e-05;2.72304e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.94052;0.000646804;1.5263e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.09282;0.000364249;9.65973e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.95168;0.00995165;0.000141991;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;7.1052;0.00710515;9.51364e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.43934;0.0843933;0.0040744;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;6.08904;0.0608903;0.00571171;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;27.0542;1.08217;0.00992593;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;20.0432;0.801728;0.0068963;


