Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.42421;4.7448e-05;3.77071e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.09141;3.63539e-05;2.91221e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.52028;0.000506729;1.05207e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.03357;0.000344488;9.71406e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.79497;0.00979492;0.000475458;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.76075;0.0037607;9.69443e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.24899;0.0624898;0.00498393;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.43723;0.0443722;0.00280588;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.8715;0.95486;0.048621;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.8055;0.712219;0.00689324;


