Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;2.20784;0.0011038;9.2463e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;2.19624;0.001098;1.49178e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;2.35429;0.0117713;2.18924e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;2.36911;0.0118455;1.40806e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;5.01308;0.0250652;0.00027002;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;5.013;0.0250648;2.57073e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;13.7976;0.275951;0.000584349;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;13.8114;0.276227;0.000163737;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;10.8073;0.108072;0.00562315;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;10.7487;0.107487;4.27246e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;23.6367;1.18184;0.000933758;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;23.64;1.182;0.000540359;


