Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;3.27898;0.00163936;3.55382e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;3.30353;0.00165164;6.97135e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;3.61278;0.0180638;1.81507e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;3.64679;0.0182338;5.04879e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;4.82787;0.0241392;3.26486e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;4.83586;0.0241791;2.12215e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;13.2763;0.265525;0.000187472;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;13.293;0.265861;0.000109645;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;10.2868;0.102868;7.61865e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;10.2858;0.102858;5.3824e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;22.6213;1.13107;0.000393376;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;22.6257;1.13128;0.000366831;


