Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;2.30974;0.00115477;2.26795e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;2.32526;0.00116256;4.42045e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;2.56653;0.0128326;7.22121e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;2.57895;0.0128947;6.19268e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;4.91468;0.0245731;1.17849e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;4.917;0.0245847;1.09411e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;13.5356;0.270712;0.000224423;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;13.5414;0.270827;3.89947e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;10.6193;0.106193;3.01009e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;10.6216;0.106216;2.81225e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;23.3282;1.16641;8.84228e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;23.3352;1.16676;0.00012258;


