Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;2.54487;0.00127239;6.68736e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;2.55573;0.00127782;3.87482e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;2.7975;0.0139874;6.43589e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;2.81243;0.0140621;5.73029e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;4.9619;0.0248093;2.30567e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;4.96402;0.0248198;1.21749e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;13.6892;0.273783;4.24825e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;13.6962;0.273924;6.20218e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;10.7177;0.107177;3.0366e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;10.7219;0.107219;3.4586e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;23.5641;1.1782;0.000170935;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;23.5673;1.17836;0.000102276;


