Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;3.59989;0.00179983;2.72911e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;3.62366;0.00181169;8.82537e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;3.9273;0.0196363;2.15924e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;3.97376;0.0198687;2.11797e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;4.98399;0.0249198;4.39906e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;4.98332;0.0249164;3.48826e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;13.6975;0.273949;0.000255338;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;13.6873;0.273745;9.97143e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;10.5859;0.105858;5.99365e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;10.5837;0.105837;5.68323e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;23.2951;1.16476;0.000326674;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;23.2925;1.16463;0.000154193;


