Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;2.39095;0.00119536;1.17334e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;2.41012;0.00120496;4.01698e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;2.62438;0.0131218;6.13833e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;2.64512;0.0132255;6.32051e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;4.87614;0.0243805;1.179e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;4.88165;0.024408;2.58615e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;13.3619;0.267238;2.7246e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;13.3777;0.267554;6.55683e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;10.53;0.1053;2.8393e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;10.5329;0.105329;3.05228e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;23.0987;1.15494;9.26368e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;23.1117;1.15558;0.000217203;


