Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;2.17621;0.00108799;6.73398e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;2.17631;0.00108803;3.76118e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;2.36411;0.0118205;4.79312e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;2.3862;0.0119308;6.47207e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;4.99913;0.0249955;5.12125e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;5.00642;0.0250319;1.09711e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;13.675;0.273499;0.000177594;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;13.6906;0.273812;0.000100072;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;10.6751;0.106751;2.77969e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;10.6765;0.106765;2.90457e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;23.4929;1.17465;0.0024342;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;23.4901;1.1745;0.000163614;


