Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;6.36323;0.00318146;7.91386e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;6.41103;0.0032053;1.52947e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;7.08546;0.035427;3.8523e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;7.15396;0.0357695;4.01023e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;6.15404;0.03077;5.61436e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;6.14883;0.0307439;3.04835e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;16.8869;0.337738;0.000255078;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;16.8879;0.337758;0.000110443;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;12.7395;0.127395;0.00012797;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;12.725;0.12725;6.48547e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;28.0403;1.40202;0.000318784;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;28.0254;1.40127;0.000204707;


