Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;2.13001;0.00106495;2.04662e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;2.13865;0.00106927;4.57838e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;2.33976;0.0116987;8.60529e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;2.35854;0.0117926;9.70194e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;4.70566;0.0235281;1.44904e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;4.70811;0.0235404;1.88139e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;12.9487;0.258973;0.000145;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;12.9538;0.259075;0.000112068;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;10.1781;0.101781;7.91841e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;10.179;0.10179;3.77154e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;22.3931;1.11966;0.000195254;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;22.4043;1.12021;0.00117419;


