Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;8.06286;0.00403122;0.000104528;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;8.11357;0.00405658;1.71977e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;8.93226;0.0446611;8.10583e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;8.99867;0.0449932;9.10271e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;7.6534;0.0382668;7.54226e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;7.65039;0.0382518;6.34171e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;21.0456;0.420911;0.000247111;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;21.054;0.421079;0.000248599;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;15.4322;0.154321;0.000433283;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;15.4425;0.154425;0.000428859;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;33.8119;1.69059;0.000485563;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;33.7908;1.68954;0.000601775;


