Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;2.40929;0.00120454;9.31133e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;2.4184;0.00120909;4.01561e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;2.62128;0.0131063;7.39749e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;2.63871;0.0131935;9.20105e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;4.83451;0.0241723;1.26181e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;4.83728;0.0241861;1.09561e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;13.3008;0.266015;6.6318e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;13.3135;0.266271;6.95516e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;10.4471;0.104471;3.08613e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;10.4496;0.104496;3.46439e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;22.9885;1.14942;8.54059e-05;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;22.9942;1.14971;0.000106007;


