Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;2.36897;0.00118436;2.78326e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;2.38737;0.00119354;5.24582e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;2.63402;0.01317;1.21963e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;2.66138;0.0133068;4.48845e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;4.58283;0.0229139;1.82326e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;4.58636;0.0229316;1.69471e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;12.601;0.252019;5.33705e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;12.6122;0.252244;8.39541e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;9.94633;0.0994631;4.42791e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;9.94821;0.0994819;5.6372e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;21.9459;1.0973;0.000229858;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;21.9523;1.09762;0.000216946;


