Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;2000;3.00846;0.00150414;5.79459e-06;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;2000;3.01828;0.00150901;3.69576e-06;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;200;3.3303;0.0166514;6.8502e-06;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;200;3.34118;0.0167058;7.06843e-06;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;200;5.49519;0.0274758;1.39971e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;200;5.49664;0.027483;1.15084e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;50;15.0931;0.301862;5.84062e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;50;15.0509;0.301017;0.000555436;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;100;11.7971;0.117971;3.349e-05;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;100;11.801;0.11801;3.40096e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;5;20;25.9649;1.29824;0.000140845;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;5;20;25.9741;1.29871;9.41268e-05;


