Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;3.02797;2.99992e-06;3.2326e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;8.70193;8.67385e-06;5.23176e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;6.65583;6.653e-05;1.22378e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;6.45031;0.000644995;3.80719e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;6.53088;0.00653084;6.15097e-05;


