Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;2.41572;2.38114e-06;2.72202e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;6.65888;6.62214e-06;4.08599e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;4.99684;4.99313e-05;8.89109e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;4.80596;0.000480556;2.67262e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;4.90111;0.00490096;0.000218053;


