Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;3.2935;3.26556e-06;3.18449e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;8.73969;8.70113e-06;7.7496e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;6.61039;6.60657e-05;1.28509e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;6.39739;0.0006397;1.67999e-05;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;6.44749;0.00644744;5.26453e-05;


