Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;2.0137;1.98567e-06;1.33834e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;9.1673;9.13977e-06;1.47312e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;8.15447;8.15172e-05;4.18878e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;7.94448;0.000794421;1.9931e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;7.91958;0.00791955;8.94151e-06;


