Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.57329;1.53846e-06;5.51942e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.56693;1.53295e-06;5.47731e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.95562;1.92197e-06;4.00492e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.62994;1.59541e-06;5.42964e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.36617;3.90731e-06;4.51859e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.36628;3.90763e-06;4.52007e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.78787;6.27727e-06;6.00756e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.68114;4.43268e-06;6.0021e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;13.7218;4.56943e-05;9.33105e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;13.7231;4.56986e-05;9.85056e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;20.5059;6.82867e-05;1.21688e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;15.0407;5.009e-05;9.93437e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;22.8699;4.56942e-05;9.37857e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;22.85;4.56547e-05;1.15727e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;34.0892;6.81138e-05;1.14932e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;25.0349;5.00248e-05;8.60856e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.92568;3.8901e-06;4.72258e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.92171;3.88603e-06;4.65813e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.13588;6.09997e-06;4.9904e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.51504;4.47913e-06;6.0105e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;18.1396;4.53042e-05;8.55343e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;18.1379;4.52997e-05;8.15994e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;27.2679;6.81048e-05;1.16857e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;19.9518;4.98343e-05;1.40404e-06;


