Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.13743;1.11078e-06;3.3669e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.12681;1.10024e-06;3.20448e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.80359;1.77729e-06;4.35968e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.12975;1.10337e-06;3.24043e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;1.75539;2.89931e-06;3.61491e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;1.76374;2.91344e-06;3.32839e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.87192;6.42694e-06;5.27207e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.31086;3.82531e-06;4.23967e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;11.4364;3.80856e-05;1.12202e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;11.4081;3.79912e-05;9.09583e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;19.905;6.62448e-05;1.4756e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;13.4272;4.47212e-05;1.15806e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;19.0761;3.81159e-05;5.82109e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;19.016;3.79961e-05;9.4337e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;33.2689;6.64324e-05;1.79231e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.435;4.48336e-05;1.23246e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.92613;2.90002e-06;3.51982e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;2.96954;2.94326e-06;3.49993e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.42551;6.399e-06;5.20119e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.88977;3.86281e-06;4.23398e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;15.2105;3.79897e-05;9.62864e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;15.2715;3.81419e-05;1.13649e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;26.6537;6.65334e-05;1.97024e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;17.9575;4.48577e-05;1.28259e-06;


