Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;3.83704;3.83332e-05;2.16854e-06;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;3.65546;3.6521e-05;1.59074e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;5.00593;1.66505e-05;2.2116e-07;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;4.85816;1.61654e-05;2.85434e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;5.08917;1.69273e-05;2.66783e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;4.93209;1.64079e-05;2.30565e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;11.6791;1.16436e-05;1.96896e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;11.6163;1.15882e-05;1.95919e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;11.9075;1.18724e-05;1.9137e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;11.8732;1.18452e-05;1.90372e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;11.564;0.000115564;1.74311e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;11.5142;0.000115074;8.2909e-07;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;11.6766;0.000116687;2.00038e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;11.5962;0.000115894;1.40754e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;9.89952;9.89583e-05;1.85384e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;9.88961;9.88587e-05;1.0047e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;11.3941;0.000113901;1.45986e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;11.3785;0.000113744;7.01864e-07;


