Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;0.997716;9.70966e-07;2.51148e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.98135;9.54774e-07;2.34597e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.28383;2.25751e-06;4.54554e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.18557;1.15909e-06;3.79946e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;3.11477;5.16501e-06;3.88501e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;3.32294;5.51179e-06;5.24313e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;8.51185;1.41537e-05;5.2425e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;4.57326;7.5876e-06;5.21901e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;21.3398;7.10965e-05;6.30035e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;21.364;7.11772e-05;8.6666e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;38.8145;0.000129286;2.08248e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;25.4796;8.48663e-05;1.26368e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;35.6319;7.12278e-05;9.42524e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;35.6422;7.12482e-05;1.00658e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;65.1146;0.000130131;4.02023e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;42.4768;8.489e-05;1.37022e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.24988;5.22338e-06;4.313e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.19738;5.17079e-06;3.95115e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;14.1625;1.41295e-05;4.81311e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.62025;7.58554e-06;5.21761e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;28.572;7.13943e-05;1.25006e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;28.4225;7.10206e-05;1.78379e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;52.0118;0.000129932;2.15893e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;33.904;8.47031e-05;1.17032e-06;


