Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.44655;1.41345e-06;5.13779e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.45057;1.41756e-06;5.07362e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.93294;1.90001e-06;3.39561e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.46589;1.43326e-06;5.11137e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.41381;3.98895e-06;2.80711e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.41192;3.98583e-06;2.85481e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;4.06355;6.7369e-06;4.83818e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.77362;4.58747e-06;5.12676e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;14.7184;4.9016e-05;4.95876e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;14.718;4.9015e-05;4.94329e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;22.5935;7.52481e-05;8.39841e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;16.3351;5.44058e-05;6.68494e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;24.5311;4.90167e-05;4.93226e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;24.5299;4.90145e-05;4.94747e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;37.6591;7.52548e-05;8.51034e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;27.2212;5.43975e-05;6.62964e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.02322;3.98935e-06;2.81776e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.0226;3.9887e-06;2.83113e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.77245;6.73644e-06;4.8128e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.62154;4.58602e-06;5.11633e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;19.6247;4.90157e-05;4.98332e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;19.624;4.90149e-05;4.96506e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;30.1277;7.52559e-05;8.47261e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;21.7796;5.44038e-05;6.67301e-07;


