Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;0.977744;9.51257e-07;2.54933e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.978202;9.51703e-07;2.48363e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.10399;2.07766e-06;3.15649e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.20203;1.17586e-06;3.97535e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.43563;4.03315e-06;2.39724e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.43574;4.03336e-06;2.42675e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;6.69059;1.11243e-05;4.47343e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.36432;5.58063e-06;5.12104e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;17.2386;5.74257e-05;6.90991e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;17.2563;5.74846e-05;8.66224e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;31.6862;0.000105552;2.16664e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;20.4026;6.79657e-05;6.91852e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;28.7636;5.74909e-05;8.90987e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;28.7214;5.7407e-05;6.43971e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;52.9838;0.000105893;2.96051e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;34.2716;6.8497e-05;1.78243e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.07844;4.05186e-06;2.77602e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.05958;4.03306e-06;2.41462e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.1658;1.11396e-05;4.56934e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.62801;5.60131e-06;5.1015e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;23.002;5.7469e-05;8.21006e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;23.0126;5.74953e-05;8.72426e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;42.5581;0.00010632;3.75929e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;27.297;6.81981e-05;1.34002e-06;


