Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.57553;1.54131e-06;1.59624e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.57279;1.53864e-06;1.82772e-06;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.95413;1.92085e-06;4.10428e-06;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.62473;1.59133e-06;1.62451e-06;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.1205;3.49825e-06;2.23377e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.14323;3.53593e-06;6.96968e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.21025;5.3146e-06;2.08819e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.40276;3.9711e-06;1.5961e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;11.4132;3.79982e-05;8.93612e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;11.491;3.82573e-05;4.12133e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;16.6763;5.552e-05;2.82517e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;12.5037;4.16336e-05;1.08694e-05;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;19.0498;3.80534e-05;2.02159e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;19.0396;3.80338e-05;1.04111e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;27.7592;5.54476e-05;1.26919e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;20.8377;4.16301e-05;1.99289e-05;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.53469;3.499e-06;2.31739e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.55189;3.51577e-06;5.77249e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.35042;5.31467e-06;2.36962e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.98745;3.95411e-06;2.17216e-06;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;15.2511;3.80822e-05;1.92079e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;15.2461;3.80694e-05;2.22628e-05;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;22.2076;5.54493e-05;1.19519e-05;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;16.6563;4.1595e-05;7.12333e-06;


