Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.09355;1.06681e-06;2.77419e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.09934;1.07281e-06;2.81349e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.8695;1.8431e-06;3.86125e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.12762;1.10121e-06;3.19557e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.0518;3.39136e-06;5.06022e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.06047;3.40525e-06;5.08423e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;4.38098;7.27502e-06;4.73346e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.68661;4.45095e-06;5.10735e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;13.0129;4.33403e-05;8.22766e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;12.9843;4.32451e-05;7.75433e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;21.9649;7.31149e-05;1.4075e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;15.0073;4.99837e-05;8.33039e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;21.661;4.32867e-05;7.43088e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;21.7018;4.33678e-05;9.27831e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;36.8309;7.3547e-05;2.4588e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;25.0318;5.00243e-05;1.1109e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.42864;3.40031e-06;5.17585e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.44677;3.41818e-06;5.17547e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.32692;7.30013e-06;4.91839e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.48221;4.4556e-06;5.1563e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;17.3873;4.34329e-05;1.1871e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;17.3429;4.33215e-05;1.03925e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;29.3418;7.32349e-05;1.98519e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;20.0466;5.00773e-05;1.21909e-06;


