Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.57888;1.545e-06;5.46948e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.58416;1.5507e-06;5.37945e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.90106;1.86653e-06;4.12528e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.61849;1.58453e-06;5.34317e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.26772;3.74352e-06;5.19188e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.25843;3.72858e-06;5.28309e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.58264;5.93588e-06;4.44119e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.52487;4.17306e-06;4.76138e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;12.75;4.24552e-05;6.58024e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;12.7505;4.24555e-05;6.16851e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;18.1033;6.02854e-05;7.65533e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;13.9102;4.63222e-05;5.86048e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;21.2495;4.2453e-05;6.49797e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;21.2471;4.24483e-05;6.2638e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;30.1732;6.02871e-05;7.32702e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;23.1858;4.63267e-05;6.77279e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.77827;3.7426e-06;4.63794e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.75956;3.72388e-06;4.71213e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.96629;5.93092e-06;3.48691e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.20344;4.1681e-06;4.02583e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;17.0077;4.24733e-05;6.45898e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;17.0006;4.24558e-05;6.17734e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;24.1376;6.02844e-05;7.47555e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;18.547;4.63218e-05;6.20239e-07;


