Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.36557;1.31509e-06;4.80211e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.39018;1.34068e-06;4.88024e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.87446;1.82124e-06;4.06214e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.38836;1.33894e-06;4.88506e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.58691;4.2531e-06;4.54069e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.59741;4.27089e-06;4.63819e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;4.9561;8.19973e-06;4.77017e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;3.24563;5.35579e-06;4.97148e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;17.2084;5.73003e-05;6.0205e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;17.2083;5.72997e-05;6.02229e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;26.1325;8.70129e-05;8.51182e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;19.1022;6.36037e-05;7.91086e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;28.6813;5.73015e-05;6.01438e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;28.6802;5.72986e-05;6.02041e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;43.5432;8.69896e-05;8.46144e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;31.8377;6.36041e-05;7.21775e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.31034;4.25198e-06;4.53435e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.32898;4.27091e-06;4.64685e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.2639;8.20402e-06;4.81119e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.40878;5.355e-06;4.96314e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;22.9447;5.73008e-05;5.99174e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;22.9443;5.72996e-05;6.00655e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;34.8432;8.70112e-05;8.51039e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;25.4709;6.36039e-05;7.2236e-07;


