Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.6125;1.57811e-06;5.46786e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.6058;1.57183e-06;5.44489e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.94612;1.91254e-06;8.41253e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.64601;1.61168e-06;5.3729e-07;

Linear;size:100000_;PARALLEL_STATIC;5;600000;2.16862;3.57856e-06;5.86798e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;600000;2.1645;3.572e-06;5.85111e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;600000;3.28959;5.44679e-06;6.25833e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;600000;2.47753;4.09372e-06;4.53159e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;300000;12.059;4.01482e-05;4.92398e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;300000;12.0491;4.01162e-05;9.7339e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;300000;17.4198;5.79918e-05;8.29331e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;300000;13.1985;4.39475e-05;8.53903e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;20.1754;4.03024e-05;3.49895e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;20.081;4.01138e-05;7.09463e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;29.6578;5.92443e-05;2.77079e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.002;4.39558e-05;3.64993e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.62247;3.58673e-06;5.83207e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.61662;3.5808e-06;5.82654e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.49031;5.4541e-06;2.4147e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.143;4.10769e-06;4.59194e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;400000;16.247;4.05693e-05;8.34162e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;400000;16.251;4.05799e-05;3.78037e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;400000;23.746;5.92929e-05;4.13817e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;400000;17.6674;4.41007e-05;9.07781e-07;


